Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
16.0,0,1,14.0,4,1,2.0,3,3,3,2,5,0,13.0,0.0,1.0,2.0,124.38,2.0,0.3333333333333333,62.19,0,0,3,0
0.0,2,1,7.0,3,1,2.0,3,4,1,1,10,1,14.0,2.0,2.0,2.0,147.87,4.0,0.6666666666666666,49.29,1,1,3,1
16.0,1,1,9.0,4,1,3.0,5,5,1,1,4,0,15.0,1.0,1.0,7.0,297.4,3.0,0.125,148.7,0,0,5,0
21.0,0,1,21.0,1,1,4.0,4,2,4,1,10,0,19.0,1.0,2.0,8.0,179.67,8.0,0.2222222222222222,59.88999999999999,0,0,4,0
4.0,1,2,8.0,6,1,3.0,4,2,5,0,4,0,12.0,0.0,1.0,0.0,164.1,3.0,1.0,82.05,0,0,4,0
0.0,1,1,28.0,3,1,3.0,3,2,3,0,2,1,15.0,3.0,6.0,7.0,161.79,18.0,0.75,23.11285714285714,1,0,3,1
1.0,0,2,15.0,6,0,4.0,5,4,1,1,8,0,12.0,2.0,2.0,3.0,146.8,8.0,0.5,48.93333333333334,1,0,5,1
13.0,0,1,14.0,4,1,3.0,3,2,1,1,4,1,18.0,1.0,2.0,2.0,140.69,6.0,0.6666666666666666,46.89666666666667,0,1,3,0
4.0,1,3,14.0,5,0,4.0,4,2,5,1,9,0,15.0,2.0,2.0,3.0,172.79,8.0,0.5,57.596666666666664,0,0,4,0
31.0,2,2,13.0,3,1,3.0,4,4,3,1,10,0,18.0,1.0,3.0,3.0,147.67,9.0,0.75,36.9175,0,0,4,0
8.0,2,1,34.0,4,1,2.0,1,2,3,1,2,0,17.0,6.0,6.0,8.0,134.07,12.0,0.6666666666666666,19.15285714285714,0,0,1,0
4.0,1,1,24.0,3,0,4.0,4,0,5,0,3,1,24.0,1.0,2.0,9.0,244.16000000000003,8.0,0.2,81.38666666666667,0,0,4,0
16.0,0,1,9.0,4,1,3.0,4,0,1,1,4,1,15.0,13.0,14.0,3.0,226.24,42.0,3.5,15.082666666666666,0,1,4,0
1.0,0,1,21.0,6,0,3.0,4,0,2,2,2,1,13.0,3.0,8.0,8.0,200.53,24.0,0.8888888888888888,22.281111111111112,1,1,4,1
3.0,0,3,30.0,4,0,3.0,1,1,4,2,5,1,16.0,1.0,2.0,0.0,231.94,6.0,2.0,77.31333333333333,0,0,1,1
19.0,0,3,11.0,5,1,3.0,3,2,1,2,5,1,21.0,1.0,1.0,8.0,157.72,3.0,0.1111111111111111,78.86,0,1,3,0
18.0,1,1,36.0,6,1,3.0,4,2,1,2,3,0,26.0,7.0,14.0,18.0,170.41,42.0,0.7368421052631579,11.360666666666667,0,0,4,0
1.0,0,1,9.0,3,1,3.0,4,4,1,2,4,0,14.0,1.0,2.0,3.0,150.8,6.0,0.5,50.26666666666667,1,0,4,0
14.0,0,1,16.0,6,1,3.0,4,2,3,1,5,0,12.0,2.0,2.0,8.0,164.75,6.0,0.2222222222222222,54.916666666666664,0,0,4,0
4.0,1,1,8.0,3,0,2.0,5,4,1,1,2,1,11.0,1.0,1.0,0.0,111.28999999999999,2.0,1.0,55.644999999999996,0,1,5,0
19.0,1,3,9.0,3,1,3.0,4,2,2,2,6,0,17.0,1.0,8.0,4.0,176.6,24.0,1.6,19.62222222222222,0,0,4,1
22.0,1,1,14.0,6,0,2.0,3,0,4,1,5,0,11.0,0.0,1.0,7.0,174.03,2.0,0.125,87.015,0,0,3,0
0.0,2,1,8.0,4,1,3.0,3,3,3,2,3,0,11.0,1.0,1.0,0.0,134.85,3.0,1.0,67.425,1,0,3,1
24.0,1,1,14.0,3,0,3.0,5,5,3,1,7,1,15.0,5.0,14.0,9.0,312.4,42.0,1.4,20.826666666666664,0,0,5,0
1.0,1,3,11.0,5,1,3.0,5,2,1,2,3,1,13.0,5.0,8.0,5.0,183.28,24.0,1.3333333333333333,20.364444444444445,1,1,5,1
6.0,1,3,15.0,1,0,4.0,5,2,4,1,3,1,12.0,12.0,12.0,10.0,177.28,48.0,1.0909090909090908,13.636923076923077,0,0,5,0
13.0,1,3,15.0,3,1,2.0,3,2,5,1,1,0,12.0,2.0,7.0,1.0,154.73,14.0,3.5,19.34125,0,0,3,0
20.0,0,3,9.0,3,0,2.0,3,1,3,1,10,1,12.0,7.0,2.0,13.0,237.7,4.0,0.14285714285714285,79.23333333333333,0,0,3,0
11.0,1,3,8.0,5,0,3.0,5,2,1,1,3,1,20.0,0.0,1.0,3.0,154.05,3.0,0.25,77.025,0,1,5,0
0.0,2,1,14.0,0,1,2.0,3,3,4,1,2,1,17.0,0.0,1.0,0.0,124.08000000000001,2.0,1.0,62.040000000000006,1,0,3,1
2.0,1,3,9.0,3,0,2.0,3,2,3,1,5,1,18.0,1.0,1.0,0.0,152.38,2.0,1.0,76.19,1,0,3,1
1.0,0,1,31.0,4,1,4.0,5,4,1,2,3,1,25.0,2.0,2.0,1.0,149.39,8.0,1.0,49.79666666666666,1,1,5,1
8.0,0,2,18.0,4,1,3.0,5,2,4,1,6,0,12.0,1.0,2.0,9.0,169.9,6.0,0.2,56.63333333333333,0,0,5,0
1.0,1,1,13.0,4,1,3.0,5,4,3,1,3,0,14.0,2.0,3.0,3.0,150.39,9.0,0.75,37.5975,1,0,5,0
8.0,1,1,15.0,3,1,2.0,3,2,3,2,2,0,19.0,0.0,1.0,8.0,150.98,2.0,0.1111111111111111,75.49,0,0,3,0
14.0,1,3,10.0,5,0,2.0,3,0,3,1,1,1,13.0,0.0,13.0,5.0,204.47,26.0,2.1666666666666665,14.605,0,0,3,0
20.0,1,3,9.0,5,0,3.0,4,5,5,2,5,0,15.0,3.0,3.0,2.0,314.47,9.0,1.0,78.6175,0,0,4,0
15.0,1,1,13.0,3,1,4.0,5,2,4,2,8,1,16.0,2.0,2.0,3.0,185.32,8.0,0.5,61.77333333333333,0,0,5,0
9.0,1,1,10.0,6,1,3.0,3,3,1,1,2,0,12.0,1.0,1.0,0.0,119.50999999999999,3.0,1.0,59.754999999999995,0,0,3,0
1.0,2,1,13.0,4,1,4.0,2,4,5,0,3,1,22.0,2.0,2.0,1.0,141.01,8.0,1.0,47.00333333333333,1,0,2,1
10.0,1,1,11.0,3,1,3.0,3,2,1,1,8,0,16.0,1.0,1.0,4.0,163.47,3.0,0.2,81.735,0,0,3,0
4.0,1,1,9.0,4,0,3.0,6,2,1,2,4,0,21.0,2.0,2.0,3.0,185.91,6.0,0.5,61.97,0,0,6,0
11.0,0,1,14.0,0,0,3.0,4,3,4,1,5,0,14.0,0.0,1.0,5.0,124.68,3.0,0.16666666666666666,62.34,0,0,4,0
7.0,1,1,9.0,4,1,3.0,4,4,2,2,2,0,15.0,1.0,2.0,3.0,150.0,6.0,0.5,50.0,0,0,4,0
0.0,2,1,14.0,0,1,3.0,3,3,2,0,2,0,24.0,0.0,2.0,2.0,123.22999999999999,6.0,0.6666666666666666,41.07666666666666,1,0,3,0
22.0,1,1,6.0,2,0,2.0,4,1,3,2,8,1,12.0,1.0,2.0,7.0,239.64,4.0,0.25,79.88,0,0,4,0
2.0,1,1,34.0,3,0,3.0,6,2,5,1,2,0,22.0,2.0,2.0,1.0,25.0,6.0,1.0,8.333333333333334,1,0,6,0
0.0,2,3,14.0,6,0,2.0,3,2,3,1,1,1,22.0,1.0,1.0,4.0,149.07,2.0,0.2,74.535,1,0,3,0
4.0,1,3,12.0,5,0,2.0,5,2,3,1,3,0,14.0,2.0,2.0,3.0,186.18,4.0,0.5,62.06,0,0,5,0
2.0,2,1,14.0,4,1,2.0,3,3,1,2,2,0,19.0,1.0,1.0,5.0,123.4,2.0,0.16666666666666666,61.7,1,0,3,0
28.0,1,1,14.0,3,0,2.0,3,1,3,1,3,1,14.0,1.0,2.0,2.0,247.56,4.0,0.6666666666666666,82.52,0,0,3,0
3.0,2,3,13.0,5,1,3.0,3,3,4,2,1,0,14.0,0.0,1.0,2.0,129.83,3.0,0.3333333333333333,64.915,0,0,3,0
18.0,1,3,8.0,3,1,2.0,3,2,2,2,5,0,16.0,0.0,7.0,3.0,151.6,14.0,1.75,18.95,0,0,3,1
9.0,0,1,14.0,0,0,2.0,4,2,4,1,2,1,16.0,1.0,1.0,7.0,121.33000000000001,2.0,0.125,60.665000000000006,0,0,4,0
9.0,2,2,6.0,4,1,2.0,3,3,3,1,1,0,21.0,0.0,1.0,3.0,120.63999999999999,2.0,0.25,60.31999999999999,0,0,3,0
9.0,2,1,23.0,3,1,3.0,2,4,4,1,2,0,14.0,2.0,2.0,4.0,149.26,6.0,0.4,49.75333333333333,0,0,2,0
4.0,1,3,6.0,4,0,3.0,3,2,1,2,9,1,11.0,0.0,1.0,5.0,159.93,3.0,0.16666666666666666,79.965,0,1,3,1
9.0,1,1,8.0,6,0,3.0,3,2,4,1,5,1,22.0,1.0,1.0,0.0,169.62,3.0,1.0,84.81,0,0,3,0
0.0,0,1,14.0,0,1,2.0,4,3,5,2,8,0,11.0,0.0,1.0,0.0,125.61000000000001,2.0,1.0,62.80500000000001,1,0,4,1
4.0,1,3,12.0,5,0,2.0,5,2,3,1,3,0,14.0,1.0,2.0,3.0,186.18,4.0,0.5,62.06,0,0,5,0
3.0,0,3,30.0,4,0,3.0,1,1,4,2,5,1,16.0,1.0,2.0,0.0,231.94,6.0,2.0,77.31333333333333,0,0,1,1
4.0,2,1,11.0,1,1,2.0,3,4,1,1,1,1,12.0,1.0,1.0,3.0,148.21,2.0,0.25,74.105,0,1,3,0
1.0,1,3,30.0,4,0,3.0,5,0,5,0,3,0,14.0,1.0,4.0,11.0,198.36,12.0,0.3333333333333333,39.672000000000004,1,0,5,1
31.0,0,1,7.0,4,1,3.0,6,2,3,1,4,1,14.0,2.0,2.0,3.0,181.6,6.0,0.5,60.53333333333333,0,0,6,0
18.0,2,1,9.0,4,0,4.0,2,4,1,1,3,0,14.0,2.0,8.0,8.0,145.11,32.0,0.8888888888888888,16.123333333333335,0,0,2,0
15.0,2,1,35.0,3,1,2.0,5,2,1,2,5,0,19.0,1.0,1.0,0.0,142.72,2.0,1.0,71.36,0,0,5,0
1.0,1,3,17.0,4,1,3.0,4,2,1,2,2,0,15.0,2.0,2.0,2.0,174.5,6.0,0.6666666666666666,58.166666666666664,1,0,4,0
24.0,0,1,29.0,3,1,3.0,6,1,1,2,3,1,14.0,1.0,14.0,10.0,269.11,42.0,1.2727272727272727,17.94066666666667,0,1,6,0
26.0,0,3,8.0,5,0,2.0,4,0,4,0,3,0,12.0,0.0,6.0,12.0,175.25,12.0,0.46153846153846156,25.035714285714285,0,0,4,0
27.0,1,1,23.0,2,0,2.0,3,0,3,1,9,0,11.0,0.0,1.0,8.0,207.39,2.0,0.1111111111111111,103.695,0,0,3,0
11.0,0,1,8.0,4,0,3.0,1,2,5,2,7,1,12.0,4.0,4.0,12.0,159.8,12.0,0.3076923076923077,31.96,0,0,1,0
9.0,1,3,16.0,4,0,3.0,3,0,4,1,6,0,21.0,1.0,1.0,7.0,173.14,3.0,0.125,86.57,0,0,3,1
20.0,1,3,9.0,4,1,4.0,4,0,1,1,6,1,13.0,1.0,2.0,3.0,228.68,8.0,0.5,76.22666666666667,0,1,4,0
12.0,0,2,9.0,6,1,4.0,4,4,4,1,7,0,14.0,3.0,4.0,9.0,150.92,16.0,0.4,30.183999999999997,0,0,4,0
18.0,1,1,7.0,4,1,4.0,2,2,5,1,4,0,16.0,3.0,3.0,3.0,175.33,12.0,0.75,43.8325,0,0,2,0
7.0,1,1,15.0,4,1,4.0,4,2,3,2,4,1,18.0,1.0,2.0,1.0,188.88,8.0,1.0,62.96,0,0,4,0
22.0,1,3,23.0,4,0,4.0,4,2,3,1,10,0,15.0,8.0,8.0,8.0,189.39,32.0,0.8888888888888888,21.043333333333333,0,0,4,0
2.0,2,1,7.0,4,1,3.0,4,4,1,1,3,0,12.0,1.0,2.0,4.0,145.44,6.0,0.4,48.48,1,0,4,0
9.0,0,3,13.0,5,0,2.0,1,2,5,0,3,0,16.0,5.0,6.0,13.0,146.39,12.0,0.42857142857142855,20.912857142857142,0,0,1,0
1.0,0,3,20.0,4,0,4.0,4,4,4,1,3,0,14.0,1.0,2.0,1.0,145.33,8.0,1.0,48.443333333333335,1,0,4,0
0.0,2,1,14.0,4,1,2.0,3,3,5,2,2,0,25.0,0.0,1.0,0.0,125.52000000000001,2.0,1.0,62.760000000000005,1,0,3,0
16.0,1,3,31.0,3,1,3.0,4,0,2,1,6,0,13.0,1.0,2.0,0.0,234.0,6.0,2.0,78.0,0,0,4,0
25.0,1,1,10.0,2,0,3.0,4,0,3,1,4,0,12.0,3.0,2.0,3.0,256.16,6.0,0.5,85.38666666666667,0,0,4,0
0.0,0,3,6.0,5,1,3.0,3,2,4,1,1,1,13.0,0.0,1.0,4.0,163.49,3.0,0.2,81.745,1,0,3,0
30.0,2,1,8.0,4,0,3.0,4,4,5,1,4,0,23.0,1.0,2.0,1.0,145.66,6.0,1.0,48.553333333333335,0,0,4,0
1.0,1,1,14.0,6,1,4.0,2,4,5,2,2,0,13.0,1.0,2.0,8.0,160.78,8.0,0.2222222222222222,53.593333333333334,1,0,2,0
23.0,1,1,6.0,3,1,3.0,3,1,2,1,10,0,22.0,1.0,1.0,3.0,273.99,3.0,0.25,136.995,0,0,3,0
3.0,1,1,30.0,3,1,4.0,4,4,5,2,2,0,14.0,1.0,2.0,4.0,164.04,8.0,0.4,54.68,0,0,4,1
9.0,2,1,13.0,6,1,3.0,3,4,1,2,3,0,18.0,1.0,1.0,1.0,146.78,3.0,0.5,73.39,0,0,3,0
9.0,1,1,11.0,4,0,2.0,3,0,5,1,5,0,12.0,1.0,1.0,2.0,180.08,2.0,0.3333333333333333,90.04,0,0,3,0
12.0,1,1,19.0,3,0,3.0,4,1,4,1,7,1,13.0,1.0,15.0,2.0,271.23,45.0,5.0,16.951875,0,0,4,0
26.0,1,3,10.0,5,1,3.0,5,1,5,1,3,0,15.0,2.0,2.0,17.0,293.56,6.0,0.1111111111111111,97.85333333333334,0,0,5,0
16.0,0,1,35.0,1,0,3.0,5,2,2,0,2,0,12.0,1.0,2.0,5.0,170.23,6.0,0.3333333333333333,56.74333333333333,0,0,5,0
13.0,0,1,7.0,4,1,3.0,4,5,3,1,3,1,15.0,1.0,2.0,7.0,316.97,6.0,0.25,105.65666666666668,0,0,4,0
9.0,2,1,6.0,4,0,3.0,5,3,4,2,8,1,13.0,1.0,3.0,7.0,122.16,9.0,0.375,30.54,0,0,5,1
15.0,0,1,14.0,4,1,3.0,3,5,1,1,2,0,13.0,1.0,14.0,9.0,284.3,42.0,1.4,18.953333333333333,0,0,3,0
13.0,1,1,26.0,2,1,3.0,3,0,2,0,5,0,20.0,4.0,11.0,1.0,203.22,33.0,5.5,16.935,0,0,3,0
7.0,1,1,7.0,6,1,4.0,5,4,5,2,5,1,12.0,1.0,2.0,3.0,152.99,8.0,0.5,50.99666666666667,0,0,5,0
1.0,0,2,30.0,6,0,3.0,4,0,5,1,11,1,16.0,2.0,2.0,3.0,224.5,6.0,0.5,74.83333333333333,1,0,4,1
6.0,2,1,14.0,0,0,2.0,4,3,4,0,7,0,21.0,0.0,1.0,1.0,126.22,2.0,0.5,63.11,0,0,4,0
9.0,2,1,26.0,0,1,2.0,3,3,3,1,5,0,17.0,1.0,1.0,0.0,122.59,2.0,1.0,61.295,0,0,3,0
18.0,0,1,31.0,3,1,3.0,6,4,3,2,4,0,15.0,1.0,2.0,5.0,162.08,6.0,0.3333333333333333,54.02666666666667,0,0,6,0
25.0,1,1,10.0,3,0,4.0,4,1,4,2,5,0,19.0,1.0,2.0,1.0,262.34,8.0,1.0,87.44666666666666,0,0,4,0
28.0,0,1,8.0,3,1,2.0,4,1,5,2,8,0,15.0,1.0,6.0,2.0,267.56,12.0,2.0,38.222857142857144,0,0,4,0
3.0,1,1,35.0,3,0,4.0,5,4,5,2,3,0,15.0,1.0,2.0,5.0,162.85,8.0,0.3333333333333333,54.28333333333333,0,0,5,0
5.0,1,1,6.0,4,1,3.0,3,2,4,1,2,0,17.0,1.0,1.0,9.0,162.2,3.0,0.1,81.1,0,0,3,0
6.0,1,1,9.0,3,0,4.0,3,2,2,2,9,0,17.0,2.0,2.0,8.0,175.55,8.0,0.2222222222222222,58.51666666666667,0,0,3,0
30.0,1,3,16.0,3,1,2.0,3,1,3,2,1,0,13.0,0.0,2.0,8.0,238.72000000000003,4.0,0.2222222222222222,79.57333333333334,0,0,3,0
2.0,1,1,9.0,3,1,3.0,4,0,3,0,2,0,18.0,1.0,1.0,3.0,219.35000000000002,3.0,0.25,109.67500000000001,1,0,4,0
0.0,2,1,5.0,4,1,3.0,4,3,3,2,2,0,12.0,0.0,1.0,2.0,130.33,3.0,0.3333333333333333,65.165,1,0,4,0
0.0,0,1,13.0,4,1,3.0,5,2,3,2,2,1,24.0,1.0,1.0,6.0,160.74,3.0,0.14285714285714285,80.37,1,0,5,1
9.0,2,1,7.0,0,0,2.0,3,3,4,2,2,0,18.0,1.0,2.0,1.0,120.96000000000001,4.0,1.0,40.32,0,0,3,0
29.0,0,1,15.0,0,0,3.0,3,3,3,1,3,0,19.0,1.0,1.0,3.0,129.42,3.0,0.25,64.71,0,0,3,0
21.0,1,1,32.0,3,1,3.0,4,0,3,2,4,0,24.0,10.0,13.0,3.0,211.33,39.0,3.25,15.095,0,0,4,0
1.0,1,3,7.0,4,1,4.0,5,2,5,1,3,0,12.0,4.0,7.0,3.0,222.14,28.0,1.75,27.7675,1,0,5,1
4.0,2,1,14.0,4,0,3.0,3,2,1,2,2,0,23.0,1.0,1.0,8.0,144.24,3.0,0.1111111111111111,72.12,0,0,3,0
9.0,0,1,31.0,4,0,3.0,3,3,4,1,2,1,19.0,0.0,7.0,8.0,120.22,21.0,0.7777777777777778,15.0275,0,0,3,1
9.0,0,1,15.0,0,1,2.0,3,3,4,1,7,0,18.0,2.0,2.0,2.0,120.24000000000001,4.0,0.6666666666666666,40.080000000000005,0,0,3,0
13.0,0,3,28.0,4,0,3.0,6,2,3,1,8,0,20.0,1.0,2.0,3.0,182.36,6.0,0.5,60.78666666666667,0,0,6,0
20.0,0,1,14.0,4,1,2.0,4,3,1,1,10,1,14.0,1.0,1.0,0.0,123.80000000000001,2.0,1.0,61.900000000000006,0,1,4,1
9.0,0,1,25.0,4,1,3.0,4,0,2,2,4,0,12.0,1.0,3.0,3.0,218.62,9.0,0.75,54.655,0,0,4,0
10.0,2,1,10.0,4,1,3.0,3,3,3,0,8,1,15.0,1.0,1.0,3.0,129.96,3.0,0.25,64.98,0,0,3,0
12.0,1,3,23.0,4,0,3.0,4,2,4,2,4,0,13.0,1.0,2.0,3.0,166.98,6.0,0.5,55.66,0,0,4,0
7.0,0,1,10.0,4,0,3.0,4,4,3,1,3,1,12.0,3.0,4.0,1.0,154.09,12.0,2.0,30.818,0,0,4,0
1.0,0,1,9.0,4,1,4.0,4,4,1,0,8,1,14.0,3.0,3.0,3.0,162.22,12.0,0.75,40.555,1,1,4,1
9.0,2,1,6.0,0,0,3.0,3,3,2,1,4,0,14.0,0.0,1.0,2.0,122.69999999999999,3.0,0.3333333333333333,61.349999999999994,0,0,3,0
14.0,0,3,16.0,4,1,2.0,3,2,1,2,8,0,14.0,0.0,1.0,10.0,162.3,2.0,0.09090909090909091,81.15,0,0,3,0
28.0,0,1,24.0,3,1,3.0,3,2,4,1,4,1,14.0,2.0,6.0,7.0,163.85,18.0,0.75,23.407142857142855,0,0,3,0
8.0,1,1,15.0,4,1,3.0,4,2,4,2,10,0,19.0,1.0,1.0,0.0,165.4,3.0,1.0,82.7,0,0,4,0
31.0,0,1,22.0,4,1,3.0,4,1,3,1,4,1,15.0,1.0,3.0,3.0,282.87,9.0,0.75,70.7175,0,0,4,0
11.0,1,1,6.0,4,0,2.0,3,0,3,2,5,1,14.0,0.0,1.0,0.0,178.61,2.0,1.0,89.305,0,0,3,0
3.0,2,1,11.0,1,0,4.0,5,4,5,1,3,0,14.0,1.0,2.0,1.0,146.09,8.0,1.0,48.696666666666665,0,0,5,0
9.0,1,1,13.0,4,1,3.0,3,3,4,2,3,0,11.0,0.0,1.0,3.0,120.13,3.0,0.25,60.065,0,0,3,0
15.0,2,1,14.0,3,1,2.0,4,2,4,0,3,0,15.0,7.0,7.0,7.0,149.41,14.0,0.875,18.67625,0,0,4,1
3.0,2,1,22.0,4,1,3.0,4,4,2,2,3,0,20.0,1.0,2.0,6.0,148.4,6.0,0.2857142857142857,49.46666666666667,0,0,4,0
15.0,0,1,27.0,3,0,2.0,3,2,3,1,3,0,16.0,0.0,1.0,2.0,152.65,2.0,0.3333333333333333,76.325,0,0,3,0
4.0,1,3,9.0,1,1,4.0,4,4,4,1,3,0,19.0,2.0,2.0,1.0,149.76,8.0,1.0,49.919999999999995,0,0,4,0
3.0,0,1,17.0,4,0,4.0,4,4,4,1,2,0,15.0,2.0,2.0,2.0,157.91,8.0,0.6666666666666666,52.63666666666666,0,0,4,0
16.0,1,1,11.0,2,1,3.0,4,5,2,0,3,0,15.0,1.0,12.0,16.0,317.32,36.0,0.7058823529411765,24.409230769230767,0,0,4,0
8.0,2,1,27.0,4,0,2.0,3,2,1,1,2,1,25.0,0.0,1.0,7.0,140.14,2.0,0.125,70.07,0,1,3,0
1.0,0,1,9.0,4,1,3.0,4,4,5,1,8,1,15.0,1.0,2.0,3.0,145.42,6.0,0.5,48.47333333333333,1,0,4,1
24.0,1,1,14.0,4,1,2.0,4,0,4,0,6,0,16.0,1.0,4.0,3.0,224.89999999999998,8.0,1.0,44.98,0,0,4,0
1.0,0,1,36.0,3,1,4.0,5,4,4,2,2,0,12.0,2.0,2.0,5.0,159.79,8.0,0.3333333333333333,53.26333333333333,1,0,5,1
9.0,1,1,12.0,4,1,3.0,1,4,5,0,2,1,21.0,1.0,1.0,0.0,116.00999999999999,3.0,1.0,58.004999999999995,0,0,1,1
1.0,0,3,26.0,5,1,4.0,3,2,2,2,10,1,14.0,2.0,2.0,5.0,178.04,8.0,0.3333333333333333,59.346666666666664,1,1,3,1
14.0,2,1,8.0,4,1,3.0,4,4,1,1,10,0,20.0,2.0,2.0,1.0,149.06,6.0,1.0,49.68666666666667,0,0,4,0
9.0,2,1,6.0,4,0,2.0,3,3,2,2,2,0,12.0,1.0,5.0,7.0,121.15,10.0,0.625,20.191666666666666,0,0,3,0
4.0,2,2,7.0,4,1,3.0,4,4,3,1,2,0,22.0,1.0,2.0,4.0,145.64,6.0,0.4,48.54666666666666,0,0,4,0
2.0,2,3,14.0,4,1,3.0,3,3,3,2,2,0,11.0,1.0,1.0,0.0,126.41999999999999,3.0,1.0,63.209999999999994,1,0,3,0
0.0,2,1,14.0,0,0,3.0,3,3,1,2,2,0,11.0,1.0,1.0,4.0,134.45,3.0,0.2,67.225,1,0,3,0
27.0,1,1,14.0,3,0,3.0,4,5,3,1,5,0,15.0,5.0,5.0,8.0,311.06,15.0,0.5555555555555556,51.843333333333334,0,0,4,0
20.0,1,1,8.0,4,1,2.0,3,5,4,2,8,1,15.0,5.0,13.0,8.0,292.46,26.0,1.4444444444444444,20.889999999999997,0,0,3,1
2.0,0,1,6.0,1,1,2.0,3,2,3,0,2,0,13.0,0.0,1.0,9.0,143.19,2.0,0.1,71.595,1,0,3,0
18.0,1,1,10.0,6,1,3.0,4,5,2,0,6,1,15.0,2.0,2.0,2.0,320.13,6.0,0.6666666666666666,106.71,0,1,4,0
3.0,1,3,11.0,4,0,2.0,3,0,2,0,3,0,12.0,2.0,7.0,4.0,194.19,14.0,1.4,24.27375,0,0,3,0
27.0,2,1,14.0,4,0,2.0,3,2,3,2,8,0,11.0,1.0,1.0,0.0,137.8,2.0,1.0,68.9,0,0,3,0
7.0,1,3,15.0,4,1,3.0,4,2,5,1,4,0,14.0,3.0,3.0,3.0,188.92,9.0,0.75,47.23,0,0,4,0
29.0,0,1,15.0,3,1,3.0,5,1,4,1,3,1,16.0,3.0,16.0,1.0,260.77,48.0,8.0,15.339411764705881,0,0,5,0
8.0,0,3,9.0,5,0,4.0,4,4,3,1,8,0,19.0,1.0,2.0,3.0,147.31,8.0,0.5,49.10333333333333,0,0,4,0
22.0,1,1,10.0,3,1,2.0,4,5,3,0,3,0,13.0,1.0,1.0,0.0,287.11,2.0,1.0,143.555,0,0,4,0
13.0,2,1,8.0,4,1,3.0,4,3,3,2,3,0,14.0,0.0,2.0,2.0,128.09,6.0,0.6666666666666666,42.696666666666665,0,0,4,0
6.0,0,1,36.0,3,0,4.0,4,4,3,2,11,0,13.0,6.0,8.0,8.0,165.25,32.0,0.8888888888888888,18.36111111111111,0,0,4,0
1.0,1,1,11.0,3,0,3.0,4,4,4,2,3,0,14.0,2.0,2.0,3.0,157.95,6.0,0.5,52.65,1,0,4,0
8.0,1,3,16.0,4,0,4.0,4,2,3,1,3,0,21.0,1.0,2.0,4.0,182.14,8.0,0.4,60.71333333333333,0,0,4,0
8.0,1,3,10.0,6,1,3.0,6,2,5,2,5,0,19.0,3.0,4.0,13.0,172.59,12.0,0.2857142857142857,34.518,0,0,6,0
0.0,1,3,16.0,3,1,2.0,4,0,5,1,10,0,17.0,4.0,6.0,0.0,203.06,12.0,6.0,29.00857142857143,1,0,4,1
10.0,2,1,14.0,4,1,4.0,4,4,4,2,4,0,12.0,1.0,2.0,4.0,145.13,8.0,0.4,48.376666666666665,0,0,4,0
3.0,1,1,16.0,3,0,3.0,3,0,3,2,10,0,14.0,0.0,1.0,2.0,196.67,3.0,0.3333333333333333,98.335,0,0,3,0
29.0,1,1,9.0,4,0,4.0,4,1,2,2,4,1,14.0,1.0,2.0,3.0,291.59,8.0,0.5,97.19666666666666,0,1,4,0
1.0,1,3,34.0,5,0,3.0,4,0,1,1,3,0,23.0,1.0,2.0,10.0,201.39,6.0,0.18181818181818182,67.13,1,0,4,1
14.0,1,3,33.0,5,1,4.0,4,2,5,0,3,0,15.0,6.0,8.0,6.0,208.96,32.0,1.1428571428571428,23.21777777777778,0,0,4,0
14.0,1,3,33.0,5,1,4.0,4,2,5,1,3,0,15.0,4.0,8.0,6.0,208.96,32.0,1.1428571428571428,23.21777777777778,0,0,4,0
11.0,1,1,7.0,4,0,4.0,4,2,4,1,8,0,13.0,5.0,5.0,4.0,189.47,20.0,1.0,31.578333333333333,0,0,4,0
5.0,1,1,9.0,4,1,3.0,4,4,1,1,2,1,19.0,3.0,3.0,3.0,151.95,9.0,0.75,37.9875,0,1,4,0
30.0,2,1,7.0,4,1,3.0,1,2,3,1,1,0,24.0,1.0,2.0,8.0,149.0,6.0,0.2222222222222222,49.666666666666664,0,0,1,0
1.0,0,3,8.0,4,0,3.0,6,4,3,2,3,0,13.0,1.0,2.0,1.0,138.59,6.0,1.0,46.196666666666665,1,0,6,1
16.0,2,1,14.0,4,0,2.0,3,2,4,1,5,0,21.0,1.0,1.0,0.0,147.65,2.0,1.0,73.825,0,0,3,0
0.0,2,1,30.0,3,1,2.0,3,4,4,2,9,0,22.0,0.0,1.0,2.0,135.97,2.0,0.3333333333333333,67.985,1,0,3,0
5.0,1,1,6.0,3,1,2.0,3,2,1,1,2,1,22.0,5.0,7.0,8.0,161.62,14.0,0.7777777777777778,20.2025,0,1,3,0
3.0,1,1,13.0,3,0,3.0,4,4,2,0,3,0,14.0,1.0,2.0,9.0,156.31,6.0,0.2,52.10333333333333,0,0,4,0
